doi,journal,year,issue,author,title,fig id,data availability,design,sample size,analysis,t-tests,tests,JAW-tests,comment,ixn reported,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7e,no,2x2,"60,48,48,66",flat,separate,kruskal-wallis,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",no,,,,,,
https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7f,no,2x2,"60,48,48,66",flat,separate,kruskal-wallis,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",no,,,,,,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1c,no,2x2,5,factorial,combined,two-way anova,,"Quantitative values are expressed as the mean ± standard deviation (s.d.). Statistical differences between two groups were determined by t-test for two-tailed unpaired comparison (refer to legends of Figs. 1–4). Additional statistical tests are detailed in legends of Figs. 1–4. P < 0.05 was determined to be significant for all experiments. All experiments have been done at least twice with the same results. All statistical analyses were performed with Excel software or GraphPad Prism software. For mouse experiments, no specific blinding method was used but mice in each sample group were selected randomly. No statistical methods were used to predetermine sample size. No animal has been excluded from analysis and no randomization method has been applied in this study.",no,,,,,,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1f,no,2x2,5,factorial,combined,two-way anova,,,no,,,,,,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1g,no,2x2,5,factorial,combined,two-way anova,,,no,"In chronologically aged mice, Gas1’s inhibitory role on quiescence and self-renewal becomes realized to reduce Ret transcription and pRet levels, but reversible by GDNF. Given the existing and the data provided here for these 3 components, we propose that mutually antagonistic but titratable interactions between them explain why the aged-independent role of Gas1 for MuSC renewal is revealed in an age-specific manner.", ,,,"the p-value brackets indicate that p is from post-hoc tests and not ""2 way anova"". An anova table can only give a p-value for an averaged effect over the levels of the other factor", 
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1i,no,2x2,5,factorial,combined,two-way anova,"combined, ""adjusted p by two-way ANOVA""",,no,,,,, ,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,1k,no,4x2,"7,8,8,8,12,6",flat,combined,one-way anova,,missing n for aged Gas1EX and young Gas1KO,no,,no,yes,no,,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,3d,no,2x2,5,factorial,combined,two-way anova,,,,,,,, ,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,3e,no,2x2,5,factorial,combined,two-way anova,,,,,,,, ,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,4c,no,3x2,5,factorial,combined,two-way anova,,,,,,,, ,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,4e,no,3x2,5,factorial,combined,two-way anova,,,,,,,, ,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,6a,no,3x2,≥ 20,factorial,combined,two-way anova,,,,,,,, ,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,6c,no,2x2,≥ 20,flat,combined,one-way anova,,,,,,,,,
https://doi.org/10.1038/s42255-019-0110-3,Nature Metabolism,2019,10,Liangj,Muscle stem cell renewal suppressed by GAS1 can be reversed by GDNF in mice,6g,no,2x2,5,factorial,combined,two-way anova,,,,,,,, ,
https://doi.org/10.1016/j.devcel.2018.12.021,Developmental Cell,2019,4,Suyuan,FGF15 Activates Hippo Signaling to Suppress Bile Acid Metabolism and Liver Tumorigenesis,6d,no,2x2,4,flat,separate,t,,,no,"FGF15 activates Hippo signaling to suppress bile acid metabolism, liver overgrowth, and tumorigenesis. Mst1/2 deficiency impairs bile acid metabolism and remarkably increases Cyp7a1 expression and bile acid production",yes,no,no, ,
https://doi.org/10.1016/j.devcel.2018.12.021,Developmental Cell,2019,4,Suyuan,FGF15 Activates Hippo Signaling to Suppress Bile Acid Metabolism and Liver Tumorigenesis,6i,no,2x2,3,flat,separate,t,,,no,,,,, ,
https://doi.org/10.1038/s41586-019-1742-x,Nature  ,2019,7783,Duan,Bacteriophage targeting of gut bacterium attenuates alcoholic liver disease,2b,yes,2x2,"6,7,5,6,19,11,14,12",flat,combined,"one-way anova, tukey",,2x2 in duplcate?,no,Transplantation of feces from cytolysin-positive patients with alcoholic hepatitis exacerbates ethanol-induced liver disease in gnotobiotic mice,no,no,no,or is this 2 x 4?,
https://doi.org/10.1038/s41586-019-1742-x,Nature  ,2019,7783,Duan,Bacteriophage targeting of gut bacterium attenuates alcoholic liver disease,3c,yes,2x2x2,"5,5,5,5,13,11,16,13",factorial,combined,"two-way anova, tukey",,2x2 analysis: y ~ phage*donor,no,,,,, ,
https://doi.org/10.1038/s41418-019-0275-z,Cell Death & Differentiation,2019,10,Dong,"In the absence of apoptosis, myeloid cells arrest when deprived of growth factor, but remain viable by consuming extracellular glucose",6b,no,2x2,3,none,none,none,,no statistical analysis- still relevant? , ,,no,no,no,ignore,
https://doi.org/10.1038/s41418-019-0275-z,Cell Death & Differentiation,2019,10,Dong,"In the absence of apoptosis, myeloid cells arrest when deprived of growth factor, but remain viable by consuming extracellular glucose",7a,no,2x2,3,none,none,none,,"We have endeavored to perform experiments that provide consistent evidence in mechanistically independent ways, rather than repeating the same experiment many times until statistical significance is reached.", ,, ,,, ,
https://doi.org/10.1038/s41418-018-0170-z,Cell Death & Differentiation,,5,Battistelli,The lncRNA HOTAIR transcription is controlled by HNF4α-induced chromatin topology modulation,4a-middle,no,2x2,n = 5 experiments,flat,separate,t,,,no,Snail was found bound to its consensus binding sites (E-boxes) on ECAD promoter in both cell lines (Fig. 4a),no,yes,no,,
https://doi.org/10.1038/s41418-018-0170-z,Cell Death & Differentiation,,5,Battistelli,The lncRNA HOTAIR transcription is controlled by HNF4α-induced chromatin topology modulation,5e-left,no,3x2,n = 5 experiments,flat,separate,t,,,no,MET occurring after TGFβ withdrawal correlated with HNF4α re-binding on the HOTAIR regulatory sequences (Fig. 5e)., ,,,,
https://doi.org/10.1038/s42255-019-0035-x,Nature Metabolism,2019,3,Kazak,Ablation of adipocyte creatine transport impairs thermogenesis and causes diet-induced obesity,3j,no,2x2,"7,6,7,7",flat,separate,t,,,no,"BAT TG levels from AdCrTKO animals was significantly greater (~3-fold) than BAT TG content from CrTlox/y mice, and SQ TG content of AdCrTKO animals nearly doubled that of CrTlox/y mice (Fig. 3j)",no,no,no, ,
https://doi.org/10.1038/s42255-019-0035-x,Nature Metabolism,2019,3,Kazak,Ablation of adipocyte creatine transport impairs thermogenesis and causes diet-induced obesity,4d,no,2x2,5,flat,separate,t,,,no,"BAT TG levels from AdCrTKO animals was significantly greater (~3-fold) than BAT TG content from CrTlox/y mice, and SQ TG content of AdCrTKO animals nearly doubled that of CrTlox/y mice (Fig. 3j)", ,,, ,
https://doi.org/10.1194/jlr.M092544,Journal of Lipid Research,2019,4,Jihong,Ces1d deficiency protects against high-sucrose diet-induced hepatic triacylglycerol accumulation[S],5e,no,2x2,6,factorial,combined,"two-way anova, bonferroni","combined, post-hoc bonf",,no,"Cideb expression was slightly but significantly induced by HSD in WT mice, whereas Cideb expression in HSD-fed Ces1d−/− mice was reduced compared with WT mice and did not statistically differ from chow-fed WT and Ces1d−/− mice (Fig. 5E)",no,no,no,"""Data from studies in WT and Ces1d−/− mice fed on chow diet and HSD were analyzed by two-way ANOVA followed by Bonferroni posttest"" -- the sigma for the p-value is from the 2 way anova so this is combined and not separate. These are post-hoc bonferroni", 
https://doi.org/10.1194/jlr.M092544,Journal of Lipid Research,2019,4,Jihong,Ces1d deficiency protects against high-sucrose diet-induced hepatic triacylglycerol accumulation[S],6a,no,2x2,6,factorial,combined,"two-way anova, bonferroni","combined, post-hoc bonf",,no,Decreased expression of glucose-6-phosphatase (G6pc) was found in Ces1d−/− mice fed HSD when compared with the WT control (Fig. 6A). No alterations were observed in the expression of phosphoenolpyruvate carboxykinase (Pck1) between genotypes fed either diet (Fig. 6A)., ,,, ,
https://doi.org/10.1038/s41419-019-1559-4,Cell Death & Disease,2019,4,"Loomis,",Diverse small molecules prevent macrophage lysis during pyroptosis,5a,no,3x2,3,flat,separate,t,,,no,"Macrophages from spa/spa mice underwent pyroptotic lysis that was inhibited by both glycine and strychnine (Fig. 5a), suggesting that canonical heteromeric GlyRs containing the beta subunit are dispensable for cytoprotection.",yes,yes,no, ,
https://doi.org/10.1038/s41419-019-1559-4,Cell Death & Disease,2019,4,"Loomis,",Diverse small molecules prevent macrophage lysis during pyroptosis,6e,no,3x2,7,none,,,,no statistical analysis- still relevant? ,no,Pregnenolone sulfate did not affect caspase-1 activation (Fig. 6e), ,,, ,
https://doi.org/10.1038/s41556-019-0314-5,Nature Cell Biology,2019,5,Smith,U2AF1 mutations induce oncogenic IRAK4 isoforms and activate innate immune pathways in myeloid malignancies,4b,yes,3x2,"7,6,6,7,6,6",flat,separate,t,,,no,"All of the MDS patients with U2AF1 mutations (S34F, R156H, and Q157P/R) expressed IRAK4-L (6/6 by RNA-sequencing; and 5/5 by RT-PCR), while 9 of 17 (52%) MDS patients without splicing factor mutations expressed IRAK4-L (MDS-SF wild-type) (Figure 4B–D).",no,no,no, ,
https://doi.org/10.1038/s41556-019-0314-5,Nature Cell Biology,2019,5,Smith,U2AF1 mutations induce oncogenic IRAK4 isoforms and activate innate immune pathways in myeloid malignancies,6c-left,yes,2x2,3,flat,separate,t,,,no,"Based on these observations, we reasoned that inhibition of IRAK4-L catalytic function will suppress pro-survival signaling via NF-κB, thus exposing a therapeutic vulnerability in U2AF1-mutant AML/MDS. K562-U2AF1-S34F cells treated with IRAK4 inhibitors (IRAK1/4-Inh or CA-4948) exhibited increased cytotoxicity (Trypan blue-positive cells) as compared to vehicle-treated cells (Figure 6C)", ,,,just flip a coin and choose 1 of the two, 
https://doi.org/10.1038/s41556-019-0314-5,Nature Cell Biology,2019,5,Smith,U2AF1 mutations induce oncogenic IRAK4 isoforms and activate innate immune pathways in myeloid malignancies,6c-right,yes,2x2,6,flat,separate,t,,,no,,,,, ,
https://doi.org/10.1074/jbc.RA119.008353 ,Journal of Biological Chemistry,2019,37,Xia,Hypoxic ER stress suppresses β-catenin expression and promotes cooperation between the transcription factors XBP1 and HIF1α for cell survival,3a,no,3x2,n = 3 experiments,flat,separate,t,,,no," Consistently, gene expression profiling analyses revealed significantly down-regulated mRNA levels of β-catenin target genes, including DKK1, c-MYC, AXIN2, and CyclinD1 (Fig. 1D)",no,no,no, ,
https://doi.org/10.1074/jbc.RA119.008353,Journal of Biological Chemistry,2019,37,Xia,Hypoxic ER stress suppresses β-catenin expression and promotes cooperation between the transcription factors XBP1 and HIF1α for cell survival,3d,no,3x2,n = 3 experiments,flat,separate,t,,,no,chemically-induced ER stress resulted in significant reduction of matured LRP6 protein in RKO or HEK293 cells treated with TM and TG (Fig. 3A) , ,,, ,
https://doi.org/10.1186/s12915-019-0715-8,BMC Biology,2019,1,Le Roy,The intestinal microbiota regulates host cholesterol homeostasis,2b,yes,2x2,"9,6,9,6",flat,separate,mww,"separate, MWW",,no,mRNA levels of LDLr were significantly increased by microbiota depletion which was not the case for SR-B1 mRNA (Fig. 2b),no,no,no,how incomplete?,
https://doi.org/10.1186/s12915-019-0715-8,BMC Biology,2019,1,Le Roy,The intestinal microbiota regulates host cholesterol homeostasis,5a,yes,4x2,"8,9,7,8,6,9,7,8,8,9,7,8,8,8,7,8",flat,combined,kruskal–wallis test followed by Dunn’s pairwise multiple comparison procedure,"not factorial but ""multiple response""",,no,"Npc1l1, ApoB, ApoCII, and Mtpp were all significantly more expressed in both HiChol recipient groups than in both NorChol recipient groups (Fig. 5a, Additional file 8)", ,,,"This is a ""multiple response"" illustrated like factorial. They have measured the four treatments in a bunch of different genes. This would definitely be pseudofactorialism if analyzed factorially but it wasn't. Same for C and D. In this, you don't care about differences among genes (note no brackets connecting different genes) so ""gene"" isn't a factor", 
https://doi.org/10.1186/s12915-019-0715-8,BMC Biology,2019,1,Le Roy,The intestinal microbiota regulates host cholesterol homeostasis,2d,yes,2x2,"9,9,6,6",flat,separate,mww,,,no,"The relative expression of Hmgcs1 and HmgcoAr, encoding two key enzymes in cholesterol biosynthesis pathway, was not affected following intestinal microbiota depletion in the intestine (Additional file 5: Figure S3) but significantly increased by four- to sevenfold in the liver (Fig. 2d).", ,,,,
https://doi.org/10.1128/MCB.00359-18 ,Molecular and Cellular Biology,2019,2,"Al-Khalaf,a",Senescent Breast Luminal Cells Promote Carcinogenesis through Interleukin-8-Dependent Activation of Stromal Fibroblasts,3e,no,3x2,,,,,,no analysis,no,simultaneous exposure of luminal cells and fibroblasts to higher dose of H2O2 (500 μM) or gamma rays (5 Gy) strongly increased SA-β-Gal expression but mainly in luminal cells (Fig. 3D and E).,no,no,no, ,
https://doi.org/10.1128/MCB.00359-18 ,Molecular and Cellular Biology,2019,2,"Al-Khalaf,a",Senescent Breast Luminal Cells Promote Carcinogenesis through Interleukin-8-Dependent Activation of Stromal Fibroblasts,4d,no,2x2,3,flat,separate,t,,,no,,no,no,no,,
https://doi.org/10.1128/MCB.00359-18 ,Molecular and Cellular Biology,2019,2,"Al-Khalaf,a",Senescent Breast Luminal Cells Promote Carcinogenesis through Interleukin-8-Dependent Activation of Stromal Fibroblasts,7c,no,2x2,n = 3 experiments,flat,separate,t,,,no,"STAT3 downregulation inhibited IL-8-dependent increases in the secretion of IL-6, SDF-1, and TGF-β1 (Fig. 7C).", ,,, ,
https://doi.org/10.3389/fnsyn.2019.00035,Frontiers in Synaptic Neuroscience,2019,,McDevitt,Morphine Differentially Alters the Synaptic and Intrinsic Properties of D1R- and D2R-Expressing Medium Spiny Neurons in the Nucleus Accumbens,1d,no,2x2,,flat,combined,"one-way anova, bonferroni",,,no,"We found that 24 h following repeated morphine treatment, D1R-MSNs showed no changes in mEPSC amplitude (Bonferroni post-test, p > 0.999; Figures 1A,B,D), and this was also observed on D2R-MSNs (Bonferroni post-test, p > 0.999; Figures 1A,C,D). ",no,no,no, ,
https://doi.org/10.3389/fnsyn.2019.00035,Frontiers in Synaptic Neuroscience,2019,,McDevitt,Morphine Differentially Alters the Synaptic and Intrinsic Properties of D1R- and D2R-Expressing Medium Spiny Neurons in the Nucleus Accumbens,2f,no,2x2,,flat,combined,"one-way anova, bonferroni",,,no,"did not observe any morphine-induced changes in the excitation to inhibition balance measured by taking the sEPSC/sIPSC frequency ratio on D1R- or D2R-MSNs (F(3,27) = 0.339, p = 0.80, one-way ANOVA; Figure 2F)", ,,, ,
https://doi.org/10.1194/jlr.M093112,Journal of Lipid Research,2019,6,Chitraju,The triglyceride synthesis enzymes DGAT1 and DGAT2 have distinct and overlapping functions in adipocytes,3c,no,4x2,8,flat,separate,t,,,no,"ADGAT1 KO mice gained ∼10% less body weight than ADGAT2 KO mice or either floxed (control) line of mice, and this reduction in body weight was due to a ∼30% reduction in fat mass, with 40% and 30% reductions in gonadal or brown fat masses, respectively (Fig. 3B, C). ",no,no,no, ,
https://doi.org/10.1194/jlr.M093112,Journal of Lipid Research,2019,6,Chitraju,The triglyceride synthesis enzymes DGAT1 and DGAT2 have distinct and overlapping functions in adipocytes,4c,no,4x2,4,flat,separate,t,,,no,modest increases in the protein levels of ER stress markers BIP and CHOP in gWAT of ADGAT1 KO mice fed an HFD (Fig. 4C)., ,,,,
https://doi.org/10.1194/jlr.M093112,Journal of Lipid Research,2019,6,Chitraju,The triglyceride synthesis enzymes DGAT1 and DGAT2 have distinct and overlapping functions in adipocytes,3f,no,2x2,4,,,,,no analysis,no,DGAT1 protein levels in ADGAT2 KO mice were not upregulated (Fig. 3F), ,,, ,
https://doi.org/10.3389/fcell.2019.00006  ,Frontiers in Cell and Developmental Biology,2019,,Mattioli,Statins and Histone Deacetylase Inhibitors Affect Lamin A/C – Histone Deacetylase 2 Interaction in Human Cells,4b,no,2x2,,flat,separate,t,,,no,H4K16ac and H3K9ac levels did not change after TSA treatment (Figure 4B),no,no,no, ,
https://doi.org/10.3389/fcell.2019.00006  ,Frontiers in Cell and Developmental Biology,2019,,Mattioli,Statins and Histone Deacetylase Inhibitors Affect Lamin A/C – Histone Deacetylase 2 Interaction in Human Cells,4d,no,2x2,,flat,separate,t,,,no,MS-275 treatment increased HDAC2 substrates H3K9 and H4K16 acetylation levels (Figure 4D), ,,, ,
https://doi.org/10.1074/jbc.RA118.004411,Journal of Biological Chemistry,2019,9,Yao,Sonic hedgehog signaling instigates high-fat diet–induced insulin resistance by targeting PPARγ stability,2j-right,no,2x2,n = 3 experiments,flat,combined,"one-way anova, bonferroni",,,no,SAG-induced Gli1 activation was not attenuated by PD98059,no,no,no, ,
https://doi.org/10.1074/jbc.RA118.004411,Journal of Biological Chemistry,2019,9,Yao,Sonic hedgehog signaling instigates high-fat diet–induced insulin resistance by targeting PPARγ stability,4c,no,2x2,6,flat,combined,"one-way anova, bonferroni",,,no,Food intake did not differ with vismodegib treatment, ,,, ,
https://doi.org/10.1038/s42255-019-0039-6,Nature Metabolism,2019,3,Ni,Critical role of ASCT2-mediated amino acid metabolism in promoting leukaemia development and progression,2g,no,2x2,6,flat,separate,t,,,no,Constitutive deletion of ASCT2 inhibits MLL-AF9-induced leukemogenesis.,no,yes,no, ,
https://doi.org/10.1038/s42255-019-0039-6,Nature Metabolism,2019,3,Ni,Critical role of ASCT2-mediated amino acid metabolism in promoting leukaemia development and progression,5g,no,3x2,6,flat,separate,t,,,no,"Deletion of ASCT2 decreases mitochondrial metabolism, induces cell cycle arrest and apoptosis in Pten deficient leukemic cells.", ,,, ,
https://doi.org/10.1007/s00018-018-2944-3 ,Cellular and Molecular Life Sciences,2019,2,Zhao,Chemokine-like receptor 1 deficiency leads to lower bone mass in male mice,6b-left,no,2x2,6,flat,combined,"one-way anova, bonferroni",,,no,"expression was also decreased in CMKLR1−/− testes relative to that in WT control testes (Fig. 4a, b). ",no,yes,no, ,
https://doi.org/10.1007/s00018-018-2944-3 ,Cellular and Molecular Life Sciences,2019,2,Zhao,Chemokine-like receptor 1 deficiency leads to lower bone mass in male mice,6b-middle,no,2x2,6,flat,combined,"one-way anova, bonferroni",,,no,,,,, ,
https://doi.org/10.1186/s12915-019-0719-4,BMC Biology,2019,1,Bin Bao,Peripheral cathepsin L inhibition induces fat loss in C. elegans and mice through promoting central serotonin synthesis,2d,yes,5x2,3000,flat,separate,t,,,no,"Although knockdown of cpl-1 did not affect the worm developmental rates (Additional file 7: Table S4), Oil Red O staining demonstrated that the cpl-1 knockdown worm had less basal and nutrient-induced fat storage (Fig. 2d).",no,no,no, ,
https://doi.org/10.1186/s12915-019-0719-4,BMC Biology,2019,1,Bin Bao,Peripheral cathepsin L inhibition induces fat loss in C. elegans and mice through promoting central serotonin synthesis,4d,yes,2x2,3000,flat,separate,t,,,no,knockdown of cpl-1 in the intestine and hypodermis also elevated worm serotonin levels (Fig. 4d), ,,, ,
https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,2019,,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,2b,no,3x2x2,3 to 5,factorial,combined,"two-way anova, tukey",,,,"CL316,243 significantly stimulated lipolysis in both control cells as well as ABHD15 deletion cells (Figure 2A–C) impaired ability of insulin to regulate lipolysis in ABHD15 deletion adipocytes is due to loss of AHBD15 and not off-target effects (Figure 2A–B)",no,no,no, ,
https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,2019,,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-left,no,4x2,3 to 5,factorial,combined,"two-way anova, tukey",,,,"insulin-stimulated glucose uptake, as determined by [3H]-2-deoxyglucose uptake (Figure 2D–F), and Akt phosphorylation (see 3.3, Figure 4) was unaffected by loss of ABHD15", ,,, ,
https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,2019,,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-middle left,no,4x2,3 to 5,factorial,combined,"two-way anova, tukey",,,no,,,,, ,
https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,2019,,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-middle right,no,4x2,3 to 5,factorial,combined,"two-way anova, tukey",,,no,,,,, ,
https://doi.org/10.1016/j.molmet.2019.05.002,Molecular Metabolism,2019,,Stöckli,ABHD15 regulates adipose tissue lipolysis and hepatic lipid accumulation,4f-right,no,4x2,3 to 5,factorial,combined,"two-way anova, tukey",,,no,,,,, ,
https://doi.org/10.1016/j.bbalip.2020.158852,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,2,Gemmink,Decoration of myocellular lipid droplets with perilipins as a marker for in vivo lipid droplet dynamics: A super-resolution microscopy study in trained athletes and insulin resistant individuals,3b,no,2x2,7,factorial,combined,"mixed model anova, bonferroni",,We did not observe an interaction effect between group and PLIN2 LD coating (p = 0.686),yes,"LDs devoid of PLIN2, ATGL is localized to the LD surface creating the ability to exert lipolytic activity, rendering small LDs. In PLIN2+ LDs, the presence of PLIN2 partly shields the LD from ATGL localization to the LD surface (Fig. 3)",no,no,no, ,interaction reported as no interaction
https://doi.org/10.1016/j.bbalip.2020.158852,Biochimica et Biophysica Acta (BBA) - Molecular and Cell Biology of Lipids,2019,2,Gemmink,Decoration of myocellular lipid droplets with perilipins as a marker for in vivo lipid droplet dynamics: A super-resolution microscopy study in trained athletes and insulin resistant individuals,5b,no,2x2,7,factorial,combined,"mixed model anova, bonferroni",,,,"For the area fraction of mitochondria in connection to the LDs, we observed a significant PLIN5 effect (Fig. 5A and B, athletes: 18 ± 3% vs. 13 ± 3%, p < 0.001, T2D: 19 ± 3% vs. 12 ± 3%, p < 0.001 for PLIN5+ vs PLIN5- respectively)", ,,, ,
https://doi.org/10.1080/15548627.2019.1596495 ,Autophagy,2019,11,Jung,Atg14 protects the intestinal epithelium from TNF-triggered villus atrophy,5d,no,2x2,6 to 10,factorial,combined,"two-way anova, sidak",,,,Atg14f/f VC+ tnfrsf1a-/- were comparable to Atg14 sufficient controls while Atg14f/f VC+ Tnfrsf1a+/- showed increased cell death in crypts and increased epithelial proliferation (Figures 5(c-e),no,no,no, ,
https://doi.org/10.1080/15548627.2019.1596495 ,Autophagy,2019,11,Jung,Atg14 protects the intestinal epithelium from TNF-triggered villus atrophy,5e,no,2x2,6 to 10,factorial,combined,"two-way anova, sidak",,,,,,,, ,
https://doi.org/10.1074/jbc.RA119.008777,Journal of Biological Chemistry,2019,41,Sparks,A specific small-molecule inhibitor of protein kinase CδI activity improves metabolic dysfunction in human adipocytes from obese individuals,1b,no,2x2,6,factorial,combined,two-way anova,,,,"Obese adipocytes had increased cleavage of caspase-3 (increased apoptosis) and higher expression of the adipokine TNFα, indicating increased inflammation (Fig. 1b)",no,no,no, ,
